index,passed,assignment_detail_id,submission_id
330221,S,112,46116
330222,S,113,46116
330223,S,114,46116
330224,S,115,46116
330225,S,116,46116
330226,E,199,46117
330227,F,200,46117
330228,S,201,46117
330229,S,202,46117
330230,F,203,46117
330231,F,204,46117
330232,F,205,46117
330233,S,206,46117
330234,S,207,46117
330235,S,199,46118
330236,S,200,46118
330237,E,201,46118
330238,F,202,46118
330239,S,203,46118
330240,S,204,46118
330241,F,205,46118
330242,S,206,46118
330243,S,207,46118
330244,S,108,46119
330245,F,109,46119
330246,S,110,46119
330247,S,111,46119
330248,S,112,46119
330249,S,113,46119
330250,S,114,46119
330251,S,115,46119
330252,S,116,46119
330253,E,199,46120
330254,F,200,46120
330255,S,201,46120
330256,S,202,46120
330257,F,203,46120
330258,S,204,46120
330259,F,205,46120
330260,S,206,46120
330261,S,207,46120
330262,S,199,46121
330263,F,200,46121
330264,S,201,46121
330265,S,202,46121
330266,S,203,46121
330267,S,204,46121
330268,E,205,46121
330269,S,206,46121
330270,S,207,46121
330271,S,199,46122
330272,S,200,46122
330273,E,201,46122
330274,S,202,46122
330275,S,203,46122
330276,S,204,46122
330277,E,205,46122
330278,S,206,46122
330279,S,207,46122
330280,S,199,46123
330281,S,200,46123
330282,E,201,46123
330283,S,202,46123
330284,S,203,46123
330285,S,204,46123
330286,E,205,46123
330287,S,206,46123
330288,S,207,46123
330289,E,199,46124
330290,F,200,46124
330291,S,201,46124
330292,S,202,46124
330293,S,203,46124
330294,S,204,46124
330295,F,205,46124
330296,S,206,46124
330297,S,207,46124
330298,S,199,46125
330299,S,200,46125
330300,E,201,46125
330301,S,202,46125
330302,S,203,46125
330303,S,204,46125
330304,E,205,46125
330305,S,206,46125
330306,S,207,46125
330307,S,108,46126
330308,F,109,46126
330309,S,110,46126
330310,S,111,46126
330311,S,112,46126
330312,S,113,46126
330313,S,114,46126
330314,S,115,46126
330315,S,116,46126
330316,S,199,46127
330317,S,200,46127
330318,E,201,46127
330319,S,202,46127
330320,S,203,46127
330321,S,204,46127
330322,E,205,46127
330323,S,206,46127
330324,S,207,46127
330325,S,199,46128
330326,F,200,46128
330327,S,201,46128
330328,S,202,46128
330329,S,203,46128
330330,S,204,46128
330331,E,205,46128
330332,S,206,46128
330333,S,207,46128
330334,S,199,46129
330335,S,200,46129
330336,S,201,46129
330337,S,202,46129
330338,S,203,46129
330339,S,204,46129
330340,E,205,46129
330341,S,206,46129
330342,S,207,46129
330343,S,199,46130
330344,F,200,46130
330345,S,201,46130
330346,S,202,46130
330347,S,203,46130
330348,S,204,46130
330349,E,205,46130
330350,S,206,46130
330351,S,207,46130
330352,S,199,46131
330353,S,200,46131
330354,F,201,46131
330355,S,202,46131
330356,S,203,46131
330357,S,204,46131
330358,F,205,46131
330359,S,206,46131
330360,S,207,46131
330361,S,199,46132
330362,S,200,46132
330363,S,201,46132
330364,S,202,46132
330365,S,203,46132
330366,S,204,46132
330367,S,205,46132
330368,S,206,46132
330369,S,207,46132
330370,S,199,46133
330371,S,200,46133
330372,S,201,46133
330373,S,202,46133
330374,S,203,46133
330375,S,204,46133
330376,S,205,46133
330377,S,206,46133
330378,S,207,46133
330379,E,199,46134
330380,E,200,46134
330381,S,201,46134
330382,S,202,46134
330383,S,203,46134
330384,S,204,46134
330385,E,205,46134
330386,S,206,46134
330387,S,207,46134
330388,S,199,46135
330389,S,200,46135
330390,S,201,46135
330391,S,202,46135
330392,S,203,46135
330393,S,204,46135
330394,S,205,46135
330395,S,206,46135
330396,S,207,46135
330397,S,199,46136
330398,S,200,46136
330399,E,201,46136
330400,S,202,46136
330401,S,203,46136
330402,S,204,46136
330403,E,205,46136
330404,S,206,46136
330405,S,207,46136
330406,E,199,46137
330407,E,200,46137
330408,S,201,46137
330409,S,202,46137
330410,S,203,46137
330411,S,204,46137
330412,E,205,46137
330413,S,206,46137
330414,S,207,46137
330415,S,199,46138
330416,S,200,46138
330417,S,201,46138
330418,S,202,46138
330419,S,203,46138
330420,S,204,46138
330421,S,205,46138
330422,S,206,46138
330423,S,207,46138
330424,E,199,46139
330425,E,200,46139
330426,S,201,46139
330427,S,202,46139
330428,S,203,46139
330429,S,204,46139
330430,E,205,46139
330431,S,206,46139
330432,S,207,46139
330433,S,199,46140
330434,S,200,46140
330435,E,201,46140
330436,S,202,46140
330437,S,203,46140
330438,S,204,46140
330439,E,205,46140
330440,S,206,46140
330441,S,207,46140
330442,S,199,46141
330443,S,200,46141
330444,S,201,46141
330445,S,202,46141
330446,S,203,46141
330447,S,204,46141
330448,E,205,46141
330449,S,206,46141
330450,S,207,46141
330451,S,199,46142
330452,S,200,46142
330453,E,201,46142
330454,S,202,46142
330455,S,203,46142
330456,S,204,46142
330457,E,205,46142
330458,S,206,46142
330459,S,207,46142
330460,E,199,46143
330461,E,200,46143
330462,S,201,46143
330463,S,202,46143
330464,S,203,46143
330465,S,204,46143
330466,E,205,46143
330467,S,206,46143
330468,S,207,46143
330469,E,199,46144
330470,E,200,46144
330471,S,201,46144
330472,S,202,46144
330473,S,203,46144
330474,S,204,46144
330475,E,205,46144
330476,S,206,46144
330477,S,207,46144
330478,E,199,46145
330479,E,200,46145
330480,S,201,46145
330481,S,202,46145
330482,S,203,46145
330483,S,204,46145
330484,E,205,46145
330485,S,206,46145
330486,S,207,46145
330487,S,199,46146
330488,S,200,46146
330489,E,201,46146
330490,S,202,46146
330491,S,203,46146
330492,S,204,46146
330493,E,205,46146
330494,S,206,46146
330495,S,207,46146
330496,S,199,46147
330497,S,200,46147
330498,S,201,46147
330499,S,202,46147
330500,S,203,46147
330501,S,204,46147
330502,S,205,46147
330503,S,206,46147
330504,S,207,46147
330505,E,199,46148
330506,E,200,46148
330507,S,201,46148
330508,S,202,46148
330509,S,203,46148
330510,S,204,46148
330511,E,205,46148
330512,S,206,46148
330513,S,207,46148
330514,S,199,46149
330515,S,200,46149
330516,E,201,46149
330517,S,202,46149
330518,S,203,46149
330519,S,204,46149
330520,E,205,46149
330521,S,206,46149
330522,S,207,46149
330523,E,199,46150
330524,E,200,46150
330525,S,201,46150
330526,S,202,46150
330527,S,203,46150
330528,S,204,46150
330529,E,205,46150
330530,S,206,46150
330531,S,207,46150
330532,E,199,46151
330533,F,200,46151
330534,E,201,46151
330535,E,202,46151
330536,E,203,46151
330537,E,204,46151
330538,E,205,46151
330539,E,206,46151
330540,E,207,46151
330541,S,199,46152
330542,S,200,46152
330543,S,201,46152
330544,S,202,46152
330545,S,203,46152
330546,S,204,46152
330547,S,205,46152
330548,S,206,46152
330549,S,207,46152
330550,S,199,46153
330551,S,200,46153
330552,E,201,46153
330553,S,202,46153
330554,S,203,46153
330555,S,204,46153
330556,E,205,46153
330557,S,206,46153
330558,S,207,46153
330559,S,199,46154
330560,F,200,46154
330561,S,201,46154
330562,E,202,46154
330563,E,203,46154
330564,E,204,46154
330565,F,205,46154
330566,S,206,46154
330567,S,207,46154
330568,S,199,46155
330569,F,200,46155
330570,E,201,46155
330571,S,202,46155
330572,S,203,46155
330573,S,204,46155
330574,E,205,46155
330575,S,206,46155
330576,S,207,46155
330577,S,199,46156
330578,S,200,46156
330579,S,201,46156
330580,S,202,46156
330581,S,203,46156
330582,F,204,46156
330583,F,205,46156
330584,S,206,46156
330585,S,207,46156
330586,S,199,46157
330587,S,200,46157
330588,S,201,46157
330589,S,202,46157
330590,S,203,46157
330591,S,204,46157
330592,S,205,46157
330593,S,206,46157
330594,S,207,46157
330595,E,199,46158
330596,E,200,46158
330597,S,201,46158
330598,S,202,46158
330599,S,203,46158
330600,S,204,46158
330601,E,205,46158
330602,S,206,46158
330603,S,207,46158
330604,S,199,46159
330605,S,200,46159
330606,S,201,46159
330607,S,202,46159
330608,S,203,46159
330609,S,204,46159
330610,S,205,46159
330611,S,206,46159
330612,S,207,46159
330613,F,199,46160
330614,E,200,46160
330615,S,201,46160
330616,S,202,46160
330617,S,203,46160
330618,S,204,46160
330619,F,205,46160
330620,S,206,46160
330621,S,207,46160
330622,S,199,46161
330623,S,200,46161
330624,S,201,46161
330625,S,202,46161
330626,S,203,46161
330627,S,204,46161
330628,S,205,46161
330629,S,206,46161
330630,S,207,46161
330631,S,199,46162
330632,F,200,46162
330633,E,201,46162
330634,S,202,46162
330635,S,203,46162
330636,S,204,46162
330637,E,205,46162
330638,S,206,46162
330639,S,207,46162
330640,S,199,46163
330641,S,200,46163
330642,E,201,46163
330643,S,202,46163
330644,S,203,46163
330645,S,204,46163
330646,E,205,46163
330647,S,206,46163
330648,S,207,46163
330649,S,199,46164
330650,S,200,46164
330651,E,201,46164
330652,S,202,46164
330653,S,203,46164
330654,S,204,46164
330655,E,205,46164
330656,S,206,46164
330657,S,207,46164
330658,S,199,46165
330659,S,200,46165
330660,S,201,46165
330661,S,202,46165
330662,S,203,46165
330663,S,204,46165
330664,S,205,46165
330665,S,206,46165
330666,S,207,46165
330667,S,199,46166
330668,S,200,46166
330669,E,201,46166
330670,S,202,46166
330671,S,203,46166
330672,S,204,46166
330673,E,205,46166
330674,S,206,46166
330675,S,207,46166
330676,S,108,46167
330677,S,109,46167
330678,S,110,46167
330679,S,111,46167
330680,S,112,46167
330681,S,113,46167
330682,S,114,46167
330683,S,115,46167
330684,S,116,46167
330685,S,199,46168
330686,S,200,46168
330687,S,201,46168
330688,S,202,46168
330689,S,203,46168
330690,S,204,46168
330691,S,205,46168
330692,S,206,46168
330693,S,207,46168
330694,S,199,46169
330695,F,200,46169
330696,F,201,46169
330697,S,202,46169
330698,S,203,46169
330699,S,204,46169
330700,F,205,46169
330701,S,206,46169
330702,S,207,46169
330703,S,199,46170
330704,F,200,46170
330705,S,201,46170
330706,S,202,46170
330707,S,203,46170
330708,S,204,46170
330709,F,205,46170
330710,S,206,46170
330711,S,207,46170
330712,S,199,46171
330713,S,200,46171
330714,S,201,46171
330715,S,202,46171
330716,S,203,46171
330717,S,204,46171
330718,S,205,46171
330719,S,206,46171
330720,S,207,46171
330721,S,199,46172
330722,S,200,46172
330723,S,201,46172
330724,S,202,46172
330725,S,203,46172
330726,S,204,46172
330727,S,205,46172
330728,S,206,46172
330729,S,207,46172
330730,S,199,46173
330731,F,200,46173
330732,F,201,46173
330733,S,202,46173
330734,S,203,46173
330735,S,204,46173
330736,F,205,46173
330737,S,206,46173
330738,S,207,46173
330739,S,199,46174
330740,E,200,46174
330741,S,201,46174
330742,S,202,46174
330743,S,203,46174
330744,S,204,46174
330745,E,205,46174
330746,S,206,46174
330747,S,207,46174
330748,S,199,46175
330749,F,200,46175
330750,E,201,46175
330751,S,202,46175
330752,S,203,46175
330753,S,204,46175
330754,E,205,46175
330755,S,206,46175
330756,S,207,46175
330757,S,199,46176
330758,F,200,46176
330759,F,201,46176
330760,S,202,46176
330761,S,203,46176
330762,S,204,46176
330763,F,205,46176
330764,S,206,46176
330765,S,207,46176
330766,F,199,46177
330767,E,200,46177
330768,S,201,46177
330769,S,202,46177
330770,S,203,46177
330771,S,204,46177
330772,F,205,46177
330773,S,206,46177
330774,S,207,46177
330775,F,199,46178
330776,E,200,46178
330777,S,201,46178
330778,S,202,46178
330779,S,203,46178
330780,S,204,46178
330781,F,205,46178
330782,S,206,46178
330783,S,207,46178
330784,F,199,46179
330785,E,200,46179
330786,S,201,46179
330787,S,202,46179
330788,S,203,46179
330789,S,204,46179
330790,F,205,46179
330791,S,206,46179
330792,S,207,46179
330793,S,199,46180
330794,S,200,46180
330795,E,201,46180
330796,S,202,46180
330797,S,203,46180
330798,S,204,46180
330799,E,205,46180
330800,S,206,46180
330801,S,207,46180
330802,S,199,46181
330803,S,200,46181
330804,E,201,46181
330805,S,202,46181
330806,S,203,46181
330807,S,204,46181
330808,F,205,46181
330809,S,206,46181
330810,S,207,46181
330811,S,199,46182
330812,S,200,46182
330813,F,201,46182
330814,S,202,46182
330815,S,203,46182
330816,S,204,46182
330817,F,205,46182
330818,S,206,46182
330819,S,207,46182
330820,S,199,46183
330821,F,200,46183
330822,S,201,46183
330823,S,202,46183
330824,S,203,46183
330825,S,204,46183
330826,F,205,46183
330827,S,206,46183
330828,S,207,46183
330829,S,199,46184
330830,F,200,46184
330831,S,201,46184
330832,S,202,46184
330833,S,203,46184
330834,S,204,46184
330835,F,205,46184
330836,S,206,46184
330837,S,207,46184
330838,S,199,46185
330839,E,200,46185
330840,S,201,46185
330841,S,202,46185
330842,S,203,46185
330843,S,204,46185
330844,E,205,46185
330845,S,206,46185
330846,S,207,46185
330847,E,199,46186
330848,E,200,46186
330849,S,201,46186
330850,S,202,46186
330851,S,203,46186
330852,S,204,46186
330853,E,205,46186
330854,S,206,46186
330855,S,207,46186
330856,S,199,46187
330857,S,200,46187
330858,F,201,46187
330859,S,202,46187
330860,S,203,46187
330861,S,204,46187
330862,F,205,46187
330863,S,206,46187
330864,S,207,46187
330865,S,199,46188
330866,S,200,46188
330867,F,201,46188
330868,S,202,46188
330869,S,203,46188
330870,S,204,46188
330871,F,205,46188
330872,S,206,46188
330873,S,207,46188
330874,S,199,46189
330875,E,200,46189
330876,S,201,46189
330877,S,202,46189
330878,S,203,46189
330879,S,204,46189
330880,F,205,46189
330881,S,206,46189
330882,S,207,46189
330883,S,199,46190
330884,S,200,46190
330885,S,201,46190
330886,S,202,46190
330887,S,203,46190
330888,S,204,46190
330889,S,205,46190
330890,S,206,46190
330891,S,207,46190
330892,S,199,46191
330893,S,200,46191
330894,S,201,46191
330895,S,202,46191
330896,S,203,46191
330897,S,204,46191
330898,E,205,46191
330899,S,206,46191
330900,S,207,46191
330901,F,199,46192
330902,S,200,46192
330903,S,201,46192
330904,S,202,46192
330905,S,203,46192
330906,S,204,46192
330907,F,205,46192
330908,S,206,46192
330909,S,207,46192
330910,S,199,46193
330911,S,200,46193
330912,S,201,46193
330913,S,202,46193
330914,S,203,46193
330915,S,204,46193
330916,E,205,46193
330917,S,206,46193
330918,S,207,46193
330919,S,199,46194
330920,S,200,46194
330921,S,201,46194
330922,S,202,46194
330923,S,203,46194
330924,S,204,46194
330925,S,205,46194
330926,S,206,46194
330927,S,207,46194
330928,S,199,46195
330929,S,200,46195
330930,S,201,46195
330931,S,202,46195
330932,S,203,46195
330933,S,204,46195
330934,S,205,46195
330935,S,206,46195
330936,S,207,46195
330937,S,199,46196
330938,S,200,46196
330939,S,201,46196
330940,E,202,46196
330941,S,203,46196
330942,S,204,46196
330943,S,205,46196
330944,S,206,46196
330945,S,207,46196
330946,S,199,46197
330947,S,200,46197
330948,S,201,46197
330949,S,202,46197
330950,S,203,46197
330951,S,204,46197
330952,S,205,46197
330953,S,206,46197
330954,S,207,46197
330955,S,199,46198
330956,S,200,46198
330957,S,201,46198
330958,S,202,46198
330959,S,203,46198
330960,S,204,46198
330961,S,205,46198
330962,S,206,46198
330963,S,207,46198
330964,S,199,46199
330965,S,200,46199
330966,E,201,46199
330967,S,202,46199
330968,S,203,46199
330969,S,204,46199
330970,F,205,46199
330971,S,206,46199
330972,S,207,46199
330973,S,199,46200
330974,S,200,46200
330975,S,201,46200
330976,S,202,46200
330977,S,203,46200
330978,S,204,46200
330979,S,205,46200
330980,S,206,46200
330981,S,207,46200
330982,S,199,46201
330983,F,200,46201
330984,S,201,46201
330985,S,202,46201
330986,S,203,46201
330987,S,204,46201
330988,E,205,46201
330989,S,206,46201
330990,S,207,46201
330991,S,199,46202
330992,F,200,46202
330993,S,201,46202
330994,S,202,46202
330995,S,203,46202
330996,S,204,46202
330997,E,205,46202
330998,S,206,46202
330999,S,207,46202
331000,S,199,46203
331001,F,200,46203
331002,S,201,46203
331003,S,202,46203
331004,S,203,46203
331005,S,204,46203
331006,E,205,46203
331007,S,206,46203
331008,S,207,46203
331009,S,199,46204
331010,F,200,46204
331011,S,201,46204
331012,S,202,46204
331013,S,203,46204
331014,S,204,46204
331015,E,205,46204
331016,S,206,46204
331017,S,207,46204
331018,S,199,46205
331019,F,200,46205
331020,S,201,46205
331021,S,202,46205
331022,S,203,46205
331023,S,204,46205
331024,E,205,46205
331025,S,206,46205
331026,S,207,46205
331027,S,199,46206
331028,F,200,46206
331029,S,201,46206
331030,S,202,46206
331031,S,203,46206
331032,S,204,46206
331033,E,205,46206
331034,S,206,46206
331035,S,207,46206
331036,S,199,46207
331037,S,200,46207
331038,S,201,46207
331039,S,202,46207
331040,S,203,46207
331041,S,204,46207
331042,E,205,46207
331043,S,206,46207
331044,S,207,46207
331045,S,199,46208
331046,F,200,46208
331047,S,201,46208
331048,S,202,46208
331049,S,203,46208
331050,S,204,46208
331051,E,205,46208
331052,S,206,46208
331053,S,207,46208
331054,S,199,46209
331055,S,200,46209
331056,S,201,46209
331057,S,202,46209
331058,S,203,46209
331059,S,204,46209
331060,E,205,46209
331061,S,206,46209
331062,S,207,46209
331063,S,199,46210
331064,S,200,46210
331065,S,201,46210
331066,S,202,46210
331067,S,203,46210
331068,S,204,46210
331069,S,205,46210
331070,S,206,46210
331071,S,207,46210
331072,S,199,46211
331073,F,200,46211
331074,S,201,46211
331075,S,202,46211
331076,S,203,46211
331077,S,204,46211
331078,E,205,46211
331079,S,206,46211
331080,S,207,46211
331081,S,199,46212
331082,F,200,46212
331083,S,201,46212
331084,S,202,46212
331085,S,203,46212
331086,S,204,46212
331087,E,205,46212
331088,S,206,46212
331089,S,207,46212
331090,S,199,46213
331091,F,200,46213
331092,S,201,46213
331093,S,202,46213
331094,S,203,46213
331095,S,204,46213
331096,E,205,46213
331097,S,206,46213
331098,S,207,46213
331099,S,199,46214
331100,F,200,46214
331101,S,201,46214
331102,S,202,46214
331103,S,203,46214
331104,S,204,46214
331105,E,205,46214
331106,S,206,46214
331107,S,207,46214
331108,S,199,46215
331109,F,200,46215
331110,S,201,46215
331111,S,202,46215
331112,S,203,46215
331113,S,204,46215
331114,E,205,46215
331115,S,206,46215
331116,S,207,46215
331117,S,199,46216
331118,F,200,46216
331119,S,201,46216
331120,S,202,46216
331121,S,203,46216
331122,S,204,46216
331123,E,205,46216
331124,S,206,46216
331125,S,207,46216
331126,S,199,46217
331127,F,200,46217
331128,S,201,46217
331129,S,202,46217
331130,S,203,46217
331131,S,204,46217
331132,E,205,46217
331133,S,206,46217
331134,S,207,46217
331135,S,199,46218
331136,F,200,46218
331137,S,201,46218
331138,S,202,46218
331139,S,203,46218
331140,S,204,46218
331141,E,205,46218
331142,S,206,46218
331143,S,207,46218
331144,S,199,46219
331145,S,200,46219
331146,S,201,46219
331147,S,202,46219
331148,S,203,46219
331149,S,204,46219
331150,E,205,46219
331151,S,206,46219
331152,S,207,46219
331153,S,199,46220
331154,S,200,46220
331155,S,201,46220
331156,S,202,46220
331157,S,203,46220
331158,S,204,46220
331159,E,205,46220
331160,S,206,46220
331161,S,207,46220
331162,S,199,46221
331163,S,200,46221
331164,S,201,46221
331165,S,202,46221
331166,S,203,46221
331167,S,204,46221
331168,E,205,46221
331169,S,206,46221
331170,S,207,46221
331171,S,199,46222
331172,S,200,46222
331173,S,201,46222
331174,S,202,46222
331175,S,203,46222
331176,S,204,46222
331177,E,205,46222
331178,S,206,46222
331179,S,207,46222
331180,S,199,46223
331181,S,200,46223
331182,S,201,46223
331183,S,202,46223
331184,S,203,46223
331185,S,204,46223
331186,E,205,46223
331187,S,206,46223
331188,S,207,46223
331189,S,199,46224
331190,S,200,46224
331191,S,201,46224
331192,S,202,46224
331193,S,203,46224
331194,S,204,46224
331195,S,205,46224
331196,S,206,46224
331197,S,207,46224
331198,S,199,46225
331199,S,200,46225
331200,S,201,46225
331201,S,202,46225
331202,S,203,46225
331203,S,204,46225
331204,E,205,46225
331205,S,206,46225
331206,S,207,46225
331207,S,199,46226
331208,S,200,46226
331209,S,201,46226
331210,S,202,46226
331211,S,203,46226
331212,S,204,46226
331213,S,205,46226
331214,S,206,46226
331215,S,207,46226
331216,F,199,46227
331217,E,200,46227
331218,E,201,46227
331219,S,202,46227
331220,S,203,46227
331221,F,204,46227
331222,F,205,46227
331223,F,206,46227
331224,S,207,46227
331225,F,199,46228
331226,E,200,46228
331227,E,201,46228
331228,S,202,46228
331229,S,203,46228
331230,F,204,46228
331231,F,205,46228
331232,F,206,46228
331233,S,207,46228
331234,F,199,46229
331235,E,200,46229
331236,E,201,46229
331237,S,202,46229
331238,S,203,46229
331239,F,204,46229
331240,F,205,46229
331241,F,206,46229
331242,S,207,46229
331243,F,199,46230
331244,E,200,46230
331245,E,201,46230
331246,S,202,46230
331247,S,203,46230
331248,F,204,46230
331249,F,205,46230
331250,F,206,46230
331251,S,207,46230
331252,S,199,46231
331253,S,200,46231
331254,S,201,46231
331255,S,202,46231
331256,S,203,46231
331257,S,204,46231
331258,E,205,46231
331259,S,206,46231
331260,S,207,46231
331261,S,199,46232
331262,S,200,46232
331263,S,201,46232
331264,S,202,46232
331265,S,203,46232
331266,S,204,46232
331267,S,205,46232
331268,S,206,46232
331269,S,207,46232
331270,E,199,46233
331271,F,200,46233
331272,E,201,46233
331273,S,202,46233
331274,E,203,46233
331275,E,204,46233
331276,E,205,46233
331277,S,206,46233
331278,E,207,46233
331279,E,199,46234
331280,F,200,46234
331281,E,201,46234
331282,S,202,46234
331283,E,203,46234
331284,E,204,46234
331285,E,205,46234
331286,S,206,46234
331287,E,207,46234
331288,E,199,46235
331289,F,200,46235
331290,E,201,46235
331291,S,202,46235
331292,E,203,46235
331293,E,204,46235
331294,E,205,46235
331295,S,206,46235
331296,E,207,46235
331297,S,199,46236
331298,S,200,46236
331299,S,201,46236
331300,S,202,46236
331301,S,203,46236
331302,S,204,46236
331303,E,205,46236
331304,S,206,46236
331305,S,207,46236
331306,E,199,46237
331307,F,200,46237
331308,E,201,46237
331309,S,202,46237
331310,E,203,46237
331311,S,204,46237
331312,E,205,46237
331313,S,206,46237
331314,E,207,46237
331315,E,199,46238
331316,F,200,46238
331317,E,201,46238
331318,S,202,46238
331319,S,203,46238
331320,S,204,46238
331321,E,205,46238
331322,S,206,46238
331323,E,207,46238
331324,E,199,46239
331325,F,200,46239
331326,E,201,46239
331327,S,202,46239
331328,S,203,46239
331329,S,204,46239
331330,E,205,46239
331331,S,206,46239
331332,E,207,46239
331333,S,199,46240
331334,S,200,46240
331335,S,201,46240
331336,S,202,46240
331337,S,203,46240
331338,S,204,46240
331339,S,205,46240
331340,S,206,46240
331341,S,207,46240
331342,E,199,46241
331343,F,200,46241
331344,E,201,46241
331345,S,202,46241
331346,S,203,46241
331347,S,204,46241
331348,E,205,46241
331349,S,206,46241
331350,E,207,46241
331351,E,199,46242
331352,E,200,46242
331353,E,201,46242
331354,S,202,46242
331355,S,203,46242
331356,E,204,46242
331357,E,205,46242
331358,S,206,46242
331359,S,207,46242
331360,E,199,46243
331361,F,200,46243
331362,E,201,46243
331363,S,202,46243
331364,S,203,46243
331365,S,204,46243
331366,E,205,46243
331367,S,206,46243
331368,E,207,46243
331369,F,199,46244
331370,S,200,46244
331371,S,201,46244
331372,S,202,46244
331373,S,203,46244
331374,S,204,46244
331375,F,205,46244
331376,S,206,46244
331377,S,207,46244
331378,S,199,46245
331379,S,200,46245
331380,S,201,46245
331381,S,202,46245
331382,S,203,46245
331383,S,204,46245
331384,E,205,46245
331385,S,206,46245
331386,S,207,46245
331387,S,199,46246
331388,S,200,46246
331389,S,201,46246
331390,S,202,46246
331391,S,203,46246
331392,S,204,46246
331393,S,205,46246
331394,S,206,46246
331395,S,207,46246
331396,E,199,46247
331397,F,200,46247
331398,E,201,46247
331399,S,202,46247
331400,S,203,46247
331401,S,204,46247
331402,E,205,46247
331403,S,206,46247
331404,E,207,46247
331405,E,199,46248
331406,F,200,46248
331407,E,201,46248
331408,S,202,46248
331409,E,203,46248
331410,E,204,46248
331411,E,205,46248
331412,E,206,46248
331413,E,207,46248
331414,E,199,46249
331415,F,200,46249
331416,F,201,46249
331417,S,202,46249
331418,S,203,46249
331419,S,204,46249
331420,E,205,46249
331421,S,206,46249
331422,E,207,46249
331423,E,199,46250
331424,F,200,46250
331425,F,201,46250
331426,S,202,46250
331427,S,203,46250
331428,S,204,46250
331429,E,205,46250
331430,S,206,46250
331431,E,207,46250
331432,E,199,46251
331433,F,200,46251
331434,S,201,46251
331435,S,202,46251
331436,S,203,46251
331437,S,204,46251
331438,E,205,46251
331439,S,206,46251
331440,E,207,46251
331441,E,199,46252
331442,F,200,46252
331443,S,201,46252
331444,S,202,46252
331445,S,203,46252
331446,S,204,46252
331447,E,205,46252
331448,S,206,46252
331449,S,207,46252
331450,S,199,46253
331451,F,200,46253
331452,S,201,46253
331453,S,202,46253
331454,S,203,46253
331455,S,204,46253
331456,E,205,46253
331457,S,206,46253
331458,S,207,46253
331459,S,199,46254
331460,F,200,46254
331461,S,201,46254
331462,S,202,46254
331463,S,203,46254
331464,S,204,46254
331465,E,205,46254
331466,S,206,46254
331467,S,207,46254
331468,S,199,46255
331469,F,200,46255
331470,S,201,46255
331471,S,202,46255
331472,S,203,46255
331473,S,204,46255
331474,E,205,46255
331475,S,206,46255
331476,S,207,46255
331477,S,199,46256
331478,S,200,46256
331479,S,201,46256
331480,S,202,46256
331481,S,203,46256
331482,S,204,46256
331483,S,205,46256
331484,S,206,46256
331485,S,207,46256
331486,S,199,46257
331487,E,200,46257
331488,S,201,46257
331489,S,202,46257
331490,S,203,46257
331491,S,204,46257
331492,E,205,46257
331493,S,206,46257
331494,S,207,46257
331495,S,199,46258
331496,S,200,46258
331497,S,201,46258
331498,S,202,46258
331499,S,203,46258
331500,S,204,46258
331501,E,205,46258
331502,S,206,46258
331503,S,207,46258
331504,S,199,46259
331505,S,200,46259
331506,S,201,46259
331507,S,202,46259
331508,S,203,46259
331509,S,204,46259
331510,F,205,46259
331511,S,206,46259
331512,S,207,46259
331513,E,199,46260
331514,F,200,46260
331515,E,201,46260
331516,E,202,46260
331517,E,203,46260
331518,E,204,46260
331519,E,205,46260
331520,E,206,46260
331521,E,207,46260
331522,S,199,46261
331523,S,200,46261
331524,S,201,46261
331525,S,202,46261
331526,S,203,46261
331527,S,204,46261
331528,E,205,46261
331529,S,206,46261
331530,S,207,46261
331531,S,199,46262
331532,S,200,46262
331533,S,201,46262
331534,S,202,46262
331535,S,203,46262
331536,S,204,46262
331537,E,205,46262
331538,S,206,46262
331539,S,207,46262
331540,E,199,46263
331541,S,200,46263
331542,S,201,46263
331543,S,202,46263
331544,S,203,46263
331545,S,204,46263
331546,E,205,46263
331547,S,206,46263
331548,S,207,46263
331549,E,199,46264
331550,S,200,46264
331551,S,201,46264
331552,S,202,46264
331553,S,203,46264
331554,S,204,46264
331555,E,205,46264
331556,S,206,46264
331557,S,207,46264
331558,S,199,46265
331559,S,200,46265
331560,S,201,46265
331561,S,202,46265
331562,S,203,46265
331563,S,204,46265
331564,E,205,46265
331565,S,206,46265
331566,S,207,46265
331567,S,199,46266
331568,S,200,46266
331569,S,201,46266
331570,S,202,46266
331571,S,203,46266
331572,S,204,46266
331573,E,205,46266
331574,S,206,46266
331575,S,207,46266
331576,S,199,46267
331577,S,200,46267
331578,S,201,46267
331579,S,202,46267
331580,S,203,46267
331581,S,204,46267
331582,E,205,46267
331583,S,206,46267
331584,S,207,46267
331585,S,199,46268
331586,S,200,46268
331587,S,201,46268
331588,S,202,46268
331589,S,203,46268
331590,S,204,46268
331591,E,205,46268
331592,S,206,46268
331593,S,207,46268
331594,S,199,46269
331595,S,200,46269
331596,S,201,46269
331597,S,202,46269
331598,S,203,46269
331599,S,204,46269
331600,E,205,46269
331601,S,206,46269
331602,S,207,46269
331603,S,199,46270
331604,S,200,46270
331605,S,201,46270
331606,S,202,46270
331607,S,203,46270
331608,S,204,46270
331609,E,205,46270
331610,S,206,46270
331611,S,207,46270
331612,S,199,46271
331613,S,200,46271
331614,S,201,46271
331615,S,202,46271
331616,S,203,46271
331617,S,204,46271
331618,E,205,46271
